JS_Salaries,Py_Salaries,PHP_Salaries,Age
45362,134131,64621,19
37030,67870,69433,19
35627,56134,120837,19
103638,84251,92590,19
61730,77259,68450,19
34194,142976,64678,19
64955,68208,70962,19
72525,99858,54492,19
64943,148859,69276,19
140266,101339,35146,19
80325,114031,83292,19
85152,70978,103458,19
78571,93839,141979,19
30392,56698,140181,19
142638,126056,42868,19
104897,57668,48374,19
118914,133492,117222,19
55464,75945,104779,19
72603,88020,34918,19
126650,97742,82949,19
35179,31080,138899,19
68661,130580,55056,19
40209,35515,116500,19
132653,55581,117929,19
76626,143941,52023,19
132798,74087,114127,19
52493,90311,49765,19
45108,39181,73319,19
129474,131109,89799,19
82297,89670,97393,19
137401,120751,144135,19
64066,48355,85777,19
59621,97681,36246,19
126966,64392,149904,19
145038,95334,74509,19
123312,70069,81267,19
138195,143204,49018,20
99901,135961,49393,20
137820,49790,76178,20
43430,128860,30234,20
118238,124066,41420,20
71876,96780,50090,20
143452,46036,78620,20
140252,145048,102167,20
42729,87277,128314,20
124889,148865,141923,20
78061,36433,102077,20
38341,129666,90957,20
77536,34384,74266,20
46839,41777,94088,20
47041,141421,135291,20
95088,120417,129667,20
87858,33073,110442,20
141371,95951,109000,20
73382,63063,124538,20
82270,34548,54954,20
110256,97619,51874,20
145500,41170,129024,20
61515,102287,136785,20
33128,79614,38642,20
102930,87144,69460,21
79778,99608,130712,21
74459,44207,145778,21
55223,41220,119336,21
35292,112720,143908,21
116718,44104,88269,21
109218,149028,62679,21
87034,87668,71587,21
108613,93728,92569,21
63945,110900,63728,21
105853,113926,73156,21
148822,116225,125148,21
44681,37154,89220,21
37992,137920,111039,21
126880,106171,122405,21
91588,109802,72558,21
85281,113401,93690,21
61005,104576,66179,21
90803,95617,114767,21
136431,75464,144860,21
147851,61562,137258,21
106355,91009,105061,21
71487,35500,147513,21
148446,38237,35935,21
120314,34161,33935,21
138222,68038,34347,21
134543,75963,31725,21
65332,38989,41629,21
112024,147943,148841,21
63997,46655,81463,21
92816,84860,107460,21
97390,145175,38991,21
89514,113124,31623,22
31123,80241,127386,22
125834,30995,36245,22
135757,104116,125680,22
107541,65861,46458,22
81544,133481,88138,22
147490,137350,51569,22
95161,39589,71519,22
57099,74631,95442,22
128279,50815,80796,22
49914,52627,86493,22
98116,123600,135218,22
90454,66425,107013,22
119396,120111,51003,22
83435,30893,145663,22
61233,87743,37910,22
62877,108402,115958,22
78782,58182,54626,22
143145,112023,76822,22
38609,55463,84034,22
117212,55825,31933,22
127335,148996,51218,22
46587,131350,143533,23
112902,59157,92977,23
40353,122914,94991,23
139163,50440,74495,23
117531,119350,94314,23
123900,89522,86265,23
96456,90843,107721,23
66771,125610,79788,23
64535,144150,70118,23
129451,126909,59353,23
31071,95971,140017,23
36244,149340,92237,23
143557,34219,108422,23
55523,87317,49943,23
76309,46001,118350,23
100866,74778,75646,23
70785,81967,115758,23
100462,82620,33645,23
106122,63098,144084,23
51046,140795,46858,23
33731,119684,87015,23
121666,39174,71658,23
116172,148134,108729,23
112799,134824,127738,23
90212,87307,60619,23
70162,89149,80053,23
111247,122928,63369,24
87498,123642,143261,24
63359,81641,99805,24
110647,140526,39994,24
45158,48227,120003,24
75362,148066,44312,24
48729,123952,61004,24
55168,88829,136848,24
92532,142116,118713,24
109872,109996,142082,24
104096,144314,62654,24
67192,85197,131651,24
149575,101878,45580,24
46205,125549,113269,24
30395,142389,74102,25
119878,135819,63974,25
129818,108084,105433,25
137828,148948,107553,25
49294,39649,45309,25
55670,133428,133459,25
95162,88220,97221,25
102076,132739,34099,25
111181,107092,123598,25
118712,74370,57539,25
54133,80070,63394,25
66072,114160,113707,25
71788,143997,40975,25
128011,33862,35061,25
127745,52674,143564,25
124203,104126,33078,25
90507,107922,127453,25
77733,57270,133990,25
146744,43847,94687,25
138321,49460,42597,25
122849,75108,53178,25
133195,147927,136276,25
77381,51870,116343,25
60419,68629,126894,25
130096,89745,43899,25
83171,105797,141139,26
135120,79161,36295,26
64129,122214,70836,26
105967,140126,36338,26
113100,92523,114070,26
119486,74965,86910,26
112864,77332,62350,26
142840,71282,98892,26
67083,136503,31928,26
114937,38232,50537,26
138392,52175,91361,26
145832,97143,93474,26
111588,51978,118122,26
143221,84044,80144,26
120503,99302,112386,26
75818,42357,53131,26
147352,61525,91336,26
142092,138814,58983,26
38501,81814,107040,26
30465,34875,75101,26
54607,31435,73187,26
84004,61852,128525,26
131522,81575,109232,26
131970,72439,110431,26
87540,42841,134533,26
103223,81169,94779,27
79551,142801,105558,27
89696,95474,96365,27
85260,125534,54997,27
61682,81948,47106,27
43748,122003,61302,27
115386,77563,125583,27
89800,70901,141646,27
48418,42134,53283,27
38361,45195,74324,27
145633,122233,86647,27
62340,82734,148403,27
110766,92069,65144,27
72681,121958,102146,27
33734,138772,126680,27
65577,125382,32611,27
44999,117778,80642,27
131511,49489,134528,27
142306,30955,51888,27
78798,53427,149477,27
